BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,1100,25860,39025,HomeImp,Other,10.5,0,0,94.36666667,1,9,
1,1300,70053,68400,HomeImp,Other,7,0,2,121.8333333,0,14,
1,1500,13500,16700,HomeImp,Other,4,0,0,149.4666667,1,10,
1,1500,,,,,,,,,,,
0,1700,97800,112000,HomeImp,Office,3,0,0,93.33333333,0,14,
1,1700,30548,40320,HomeImp,Other,9,0,0,101.4660019,1,8,37.11361356
1,1800,48649,57037,HomeImp,Other,5,3,2,77.1,1,17,
1,1800,28502,43034,HomeImp,Other,11,0,0,88.76602988,0,8,36.88489409
1,2000,32700,46740,HomeImp,Other,3,0,2,216.9333333,1,12,
1,2000,,62250,HomeImp,Sales,16,0,0,115.8,0,13,
